idx,db_id,pergunta,sql_gerado,sql_gold,exato_normalizado,jaccard_tokens,erro
24,hockey,"For the goalie who had the most shutouts in 2010, what's his catching hand?",,SELECT T2.shootCatch FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T1.year = 2010 GROUP BY T2.shootCatch ORDER BY SUM(T1.SHO) DESC LIMIT 1,False,0.0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=90)"
25,public_review_platform,"Which city has more Yelp_Business that's more appealing to users, Scottsdale or Anthem?",SELECT T1.city FROM Business AS T1 INNER JOIN Business_Attributes AS T2 ON T1.business_id = T2.business_id INNER JOIN Attributes AS T3 ON T2.attribute_id = T3.attribute_id WHERE T3.attribute_name = 'a,SELECT city FROM Business ORDER BY review_count DESC LIMIT 1,False,0.143,
26,works_cycles,"What is the thumbnail photo file for the product with the id ""979""?",SELECT T2.ThumbnailPhotoFileName FROM Product AS T1 INNER JOIN `ThumbnailPhoto` AS T2 ON T1.ProductID = T2.ProductID WHERE T1.ProductID = 979,SELECT T2.ThumbnailPhotoFileName FROM ProductProductPhoto AS T1 INNER JOIN ProductPhoto AS T2 ON T1.ProductPhotoID = T2.ProductPhotoID WHERE T1.ProductID = 979,False,0.444,
27,works_cycles,How many Minipumps have been sold?,,SELECT COUNT(OrderQty) FROM SalesOrderDetail WHERE ProductID IN ( SELECT ProductID FROM Product WHERE Name = 'Minipump' ),False,0.0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=90)"
28,movies_4,"How many movies have ""vi"" as their language code?",SELECT COUNT(T1.movie_id) FROM language AS T1 INNER JOIN movie_languages AS T2 ON T1.language_id = T2.language_id WHERE T1.language_code = 'vi',SELECT COUNT(T1.movie_id) FROM movie_languages AS T1 INNER JOIN language AS T2 ON T1.language_id = T2.language_id WHERE T2.language_code = 'vi',False,1.0,
29,public_review_platform,Calculate the difference between running business in Glendale City and Mesa City.,SELECT SUM(CASE WHEN T2.city = 'Glendale' AND T1.active = 'true' THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.city = 'Mesa' AND T1.active = 'true' THEN 1 ELSE 0 END) AS diff FROM Business AS T1 INNER JOIN Ca,SELECT SUM(CASE WHEN city = 'Glendale' THEN 1 ELSE 0 END) - SUM(CASE WHEN city = 'Mesa' THEN 1 ELSE 0 END) AS diff FROM Business WHERE active = 'true',False,0.636,
30,talkingdata,List all females aged 24 to 26 devices' locations.,"SELECT T2.longitude, T2.latitude FROM gender_age AS T1 INNER JOIN events_relevant AS T2 ON T1.device_id = T2.device_id WHERE T1.gender = 'F' AND T1.age BETWEEN 24 AND 26","SELECT T2.longitude, T2.latitude FROM gender_age AS T1 INNER JOIN events_relevant AS T2 ON T1.device_id = T2.device_id WHERE T1.`group` = 'F24-26' AND T1.gender = 'F'",False,0.818,
31,retail_complains,"In complaints about the credit card product, list the phone number of the oldest client.",SELECT T1.phonefinal FROM callcenterlogs AS T1 INNER JOIN events AS T2 ON T1.`Complaint ID` = T2.`Complaint ID` WHERE T2.Product = 'Credit Card' ORDER BY T2.age DESC LIMIT 1,SELECT T1.phone FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T2.Product = 'Credit card' ORDER BY T1.age DESC LIMIT 1,False,0.5,
32,car_retails,Which sales representatives in New York city whose leader is Anthony Bow with the employee number is 1143? Indicate thei,SELECT T1.employeeNumber FROM employees AS T1 INNER JOIN customers AS T2 ON T1.employeeNumber = T2.salesRepEmployeeNumber WHERE T2.city = 'New York' AND T1.reportsTo = ( SELECT employeeNumber FROM emp,SELECT T1.employeeNumber FROM employees AS T1 INNER JOIN offices AS T2 ON T1.officeCode = T2.officeCode WHERE T1.reportsTo = 1143 AND T2.city = 'NYC',False,0.353,
33,simpson_episodes,"List out the star scores of episode which has title of ""How the Test Was Won"".",SELECT T1.stars FROM Vote AS T1 INNER JOIN Episode AS T2 ON T1.episode_id = T2.episode_id WHERE T2.title = 'How the Test Was Won',SELECT T2.stars FROM Episode AS T1 INNER JOIN Vote AS T2 ON T2.episode_id = T1.episode_id WHERE T1.title = 'How the Test Was Won';,False,1.0,
34,public_review_platform,List out the category name of business id 5.,SELECT T1.category_name FROM Categories AS T1 INNER JOIN Business_Categories AS T2 ON T1.category_id = T2.category_id WHERE T2.business_id = 5,SELECT T1.category_name FROM Categories AS T1 INNER JOIN Business_Categories AS T2 ON T1.category_id = T2.category_id WHERE T2.business_id = 5,True,1.0,
35,bike_share_1,How many bikes could Evelyn Park and Ride hold and how many users who started on that station are subscribers?,"SELECT SUM(T1.dock_count), COUNT(CASE WHEN T2.start_station_name = 'Evelyn Park and Ride' AND T2.subscription_type = 'subscriber' THEN 1 ELSE NULL END) FROM station AS T1 INNER JOIN trip AS T2 ON T1.i","SELECT SUM(T2.dock_count), COUNT(T1.subscription_type) FROM trip AS T1 INNER JOIN station AS T2 ON T2.name = T1.start_station_name WHERE T2.name = 'Evelyn Park and Ride' AND T1.start_station_name = T2",False,0.786,
36,retail_world,What were the products supplied by the company in Spain?,SELECT T1.ProductName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.Country = 'Spain',SELECT T1.ProductName FROM Products AS T1 INNER JOIN Suppliers AS T2 ON T1.SupplierID = T2.SupplierID WHERE T2.Country = 'Spain',True,1.0,
37,image_and_language,"What is the relationship between ""feathers"" and ""onion"" in image no.2345528?",SELECT T2.PRED_CLASS FROM IMG_OBJ ATT JOIN IMG_REL REL ON ATT.IMG_ID = REL.IMG_ID AND ATT.OBJ_SAMPLE_ID = REL.OBJ1_SAMPLE_ID WHERE ATT.X = 2345528 AND ATT.Y = 2345528 AND ATT.W = 'feathers' AND ATT.H ,SELECT T1.PRED_CLASS FROM PRED_CLASSES AS T1 INNER JOIN IMG_REL AS T2 ON T1.PRED_CLASS_ID = T2.PRED_CLASS_ID INNER JOIN IMG_OBJ AS T3 ON T2.OBJ1_SAMPLE_ID = T3.OBJ_SAMPLE_ID INNER JOIN OBJ_CLASSES AS ,False,0.391,
38,hockey,What's the decrease rate of the game plays did David Aebischer after he got traded in 2005?,SELECT T1.G - T2.G FROM Teams AS T1 INNER JOIN Goalies AS T2 ON T1.tmID = T2.tmID AND T1.year = T2.year WHERE T1.name = 'David Aebischer' AND T1.year = 2005,SELECT CAST((SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) - SUM(CASE WHEN T1.year = 2006 THEN T1.GP ELSE 0 END)) AS REAL) * 100 / SUM(CASE WHEN T1.year = 2005 THEN T1.GP ELSE 0 END) FROM Goalie,False,0.4,
39,music_platform_2,List all of the two-star reviews and their categories.,"SELECT T3.category, T1.title, T1.itunes_url, T1.slug, T1.podcast_id, T1.created_at FROM podcasts AS T1 INNER JOIN categories AS T2 ON T1.podcast_id = T2.podcast_id INNER JOIN reviews AS T3 ON T1.podca",SELECT T1.category FROM categories AS T1 INNER JOIN reviews AS T2 ON T2.podcast_id = T1.podcast_id WHERE T2.rating = 2,False,0.538,
40,food_inspection_2,Who inspected Jean Samocki and what was the result?,"SELECT T1.first_name, T1.last_name, T2.results FROM employee AS T1 INNER JOIN inspection AS T2 ON T1.employee_id = T2.employee_id WHERE T1.first_name = 'JEAN' AND T1.last_name = 'SAMOCKI'","SELECT T3.first_name, T3.last_name, T2.results FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no INNER JOIN employee AS T3 ON T2.employee_id = T3.employee_id WHERE ",False,0.714,
41,car_retails,Calculate the total price of shipped orders belonging to Land of Toys Inc. under the classic car line of products.,"SELECT SUM(MULTIPLY(T1.quantityOrdered, T2.priceEach)) FROM orderdetails AS T1 INNER JOIN products AS T2 ON T1.productCode = T2.productCode INNER JOIN orders AS T3 ON T1.orderNumber = T3.orderNumber W",SELECT SUM(t3.priceEach * t3.quantityOrdered) FROM customers AS t1 INNER JOIN orders AS t2 ON t1.customerNumber = t2.customerNumber INNER JOIN orderdetails AS t3 ON t2.orderNumber = t3.orderNumber INN,False,0.833,
42,movie_platform,How many users have rated the most popular movie?,SELECT COUNT(DISTINCT T1.user_id) FROM ratings AS T1 INNER JOIN movies AS T2 ON T1.movie_id = T2.movie_id WHERE T2.movie_popularity = ( SELECT MAX(movie_popularity) FROM movies ),SELECT COUNT(rating_id) FROM ratings WHERE movie_id = ( SELECT movie_id FROM movies ORDER BY movie_popularity DESC LIMIT 1 ),False,0.5,
43,chicago_crime,How many crimes had happened in the community area with the most population?,SELECT COUNT(T1.report_no) FROM Crime AS T1 INNER JOIN Community_Area AS T2 ON T1.community_area_no = T2.community_area_no WHERE T2.population = ( SELECT MAX(population) FROM Community_Area ),SELECT COUNT(T2.report_no) FROM Community_Area AS T1 INNER JOIN Crime AS T2 ON T1.community_area_no = T2.community_area_no GROUP BY T1.community_area_name ORDER BY T1.population DESC LIMIT 1,False,0.875,
44,human_resources,Mention the employee's full name and performance status who got the lowest in salary per year.,"SELECT T1.firstname, T1.lastname, T2.performance FROM employee AS T1 INNER JOIN position AS T2 ON T1.positionID = T2.positionID WHERE T1.salary = ( SELECT MIN(salary) FROM employee )","SELECT firstname, lastname, performance FROM employee ORDER BY salary ASC LIMIT 1",False,0.556,
45,computer_student,Which courses were taught by a professor who is not a faculty member?,SELECT T2.course_id FROM person AS T1 INNER JOIN taughtBy AS T2 ON T1.p_id = T2.p_id WHERE T1.professor = 1 AND T1.hasPosition = '0',SELECT DISTINCT T2.course_id FROM person AS T1 INNER JOIN taughtBy AS T2 ON T1.p_id = T2.p_id WHERE T1.professor = 1 AND T1.hasPosition = 0,False,1.0,
46,sales,What is the full name of the customer who purchased the highest amount of total price in a single purchase?,"SELECT T1.FirstName, T1.MiddleInitial, T1.LastName 
FROM Customers AS T1 
INNER JOIN Sales AS T2 ON T1.CustomerID = T2.CustomerID 
WHERE (T2.Quantity * T2.Price) = (SELECT MAX(T3.Quantity * T3.Price) ","SELECT T2.FirstName, T2.MiddleInitial, T2.LastName FROM Sales AS T1 INNER JOIN Customers AS T2 ON T1.CustomerID = T2.CustomerID INNER JOIN Products AS T3 ON T1.ProductID = T3.ProductID GROUP BY T1.Sal",False,0.647,
47,movies_4,Provide the average revenue of all the French movies.,SELECT AVG(T1.revenue) FROM movie AS T1 INNER JOIN production_country AS T2 ON T1.movie_id = T2.movie_id INNER JOIN country AS T3 ON T2.country_id = T3.country_id WHERE T3.country_name = 'France',SELECT AVG(T1.revenue) FROM movie AS T1 INNER JOIN production_COUNTry AS T2 ON T1.movie_id = T2.movie_id INNER JOIN COUNTry AS T3 ON T2.COUNTry_id = T3.COUNTry_id WHERE T3.COUNTry_name = 'France',True,1.0,
48,donor,"What is the name of the vendor that the project ""Bloody Times"" uses for their resources?",SELECT T1.vendor_name FROM resources AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid WHERE T2.title = 'Bloody Times',SELECT T3.vendor_name FROM essays AS T1 INNER JOIN projects AS T2 ON T1.projectid = T2.projectid INNER JOIN resources AS T3 ON T2.projectid = T3.projectid WHERE T1.title = 'Bloody Times',False,0.818,
49,retail_complains,What is the oldest age of male clients?,SELECT MAX(T1.age) FROM client AS T1 INNER JOIN district AS T2 ON T1.district_id = T2.district_id WHERE T1.sex = 'Male',SELECT MAX(age) FROM client WHERE sex = 'Male',False,0.5,
50,works_cycles,"Please tell the meaning of CultureID ""fr"".",,SELECT Name FROM Culture WHERE CultureID = 'fr',False,0.0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=90)"
51,retail_world,What is the average annual amount of shipped sales from 1997 to 1998?,"SELECT AVG(SUM(MULTIPLY(T2.UnitPrice, T3.Quantity - 1) * T2.UnitPrice)) FROM Orders AS T1 INNER JOIN OrderDetails AS T2 ON T1.OrderID = T2.OrderID INNER JOIN Products AS T3 ON T2.ProductID = T3.Produc",SELECT SUM(T2.UnitPrice * T2.Quantity * (1 - T2.Discount)) / 3 FROM Orders AS T1 INNER JOIN `Order Details` AS T2 ON T1.OrderID = T2.OrderID WHERE T1.ShippedDate BETWEEN '1996-01-01 00:00:00' AND '199,False,0.5,
52,simpson_episodes,What is the keyword for episodes with stars score of 10 at 30% and above?,SELECT T2.keyword FROM Vote AS T1 INNER JOIN Keyword AS T2 ON T1.episode_id = T2.episode_id WHERE T1.stars = 10 AND T1.percent > 29,SELECT T1.keyword FROM Keyword AS T1 INNER JOIN Vote AS T2 ON T1.episode_id = T2.episode_id WHERE T2.stars = 10 AND T2.percent > 29;,False,1.0,
53,movie_3,Please give the full names of all the active staff.,"SELECT first_name, last_name FROM staff WHERE active = 1","SELECT first_name, last_name FROM staff WHERE active = 1",True,1.0,
54,olympics,What is the percentage of people whose age greater than 24 and participate in winter season?,SELECT CAST(SUM(CASE WHEN T1.age > 24 AND T2.season = 'Winter' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(T1.id) FROM games_competitor AS T1 INNER JOIN event AS T2 ON T1.event_id = T2.id,SELECT CAST(COUNT(CASE WHEN T2.age > 24 AND T1.season = 'Winter' THEN 1 ELSE NULL END) AS REAL) * 100 / COUNT(T2.games_id) FROM games AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.games_id,False,0.636,
55,sales,Calculate the total number of sales closed by Michel E. DeFrance?,SELECT COUNT(SalesID) FROM Sales WHERE SalesPersonID = 1 AND FirstName = 'Michel' AND MiddleInitial = 'E.' AND LastName = 'DeFrance',SELECT COUNT(T1.SalesID) FROM Sales AS T1 INNER JOIN Employees AS T2 ON T1.SalesPersonID = T2.EmployeeID WHERE T2.FirstName = 'Michel' AND T2.MiddleInitial = 'e' AND T2.LastName = 'DeFrance',False,0.692,
56,superstore,List the products that were ordered by Anne McFarland from the Western store.,SELECT T2.`Product Name` FROM central_superstore AS T1 INNER JOIN product AS T2 ON T1.`Product ID` = T2.`Product ID` WHERE T1.`Customer ID` = 'Anne McFarland' AND T1.Region = 'Western',SELECT DISTINCT T3.`Product Name` FROM west_superstore AS T1 INNER JOIN people AS T2 ON T1.`Customer ID` = T2.`Customer ID` INNER JOIN product AS T3 ON T3.`Product ID` = T1.`Product ID` WHERE T2.`Cust,False,0.571,
57,books,"How much time does it take to update the status of order ""2398""?",SELECT SUM(T2.status_date - T1.order_date) FROM cust_order AS T1 INNER JOIN order_history AS T2 ON T1.order_id = T2.order_id WHERE T1.order_id = 2398,"SELECT strftime('%J', T2.status_date) - strftime('%J', T1.order_date) FROM cust_order AS T1 INNER JOIN order_history AS T2 ON T1.order_id = T2.order_id WHERE T1.order_id = 2398",False,0.778,
58,image_and_language,List all the attribute classes of image ID 22.,SELECT T2.ATT_CLASS FROM IMG_OBJ_ATT AS T1 INNER JOIN ATT_CLASSES AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T1.IMG_ID = 22,SELECT T1.ATT_CLASS FROM ATT_CLASSES AS T1 INNER JOIN IMG_OBJ_ATT AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.IMG_ID = 22,False,1.0,
59,genes,"Among the genes with nucleic acid metabolism defects, how many of them can be found in the vacuole?",SELECT COUNT(DISTINCT T1.GeneID) FROM Genes AS T1 INNER JOIN Classification AS T2 ON T1.GeneID = T2.GeneID WHERE T1.Phenotype = 'Nucleic acid metabolism defect' AND T2.Localization = 'Vacuole',SELECT COUNT(T1.GeneID) FROM Genes AS T1 INNER JOIN Classification AS T2 ON T1.GeneID = T2.GeneID WHERE T2.Localization = 'vacuole' AND T1.Phenotype = 'Nucleic acid metabolism defects',False,0.846,
60,shipping,What is the area of the destination city of shipment No.1346?,SELECT T1.area FROM city AS T1 INNER JOIN shipment AS T2 ON T1.city_id = T2.city_id WHERE T2.ship_id = 1346,SELECT T2.area FROM shipment AS T1 INNER JOIN city AS T2 ON T1.city_id = T2.city_id WHERE T1.ship_id = '1346',False,1.0,
61,software_company,"Among the customers over 30, how many of them are Machine-op-inspcts?",SELECT COUNT(DISTINCT T1.ID) FROM Customers AS T1 INNER JOIN Demog AS T2 ON T1.GEOID = T2.GEOID WHERE T1.age > 30 AND T1.OCCUPATION = 'Machine-op-inspct',SELECT COUNT(ID) FROM Customers WHERE OCCUPATION = 'Machine-op-inspct' AND age > 30,False,0.636,
62,computer_student,Please list the IDs of the advisors of the students who are in the 5th year of their program.,SELECT T2.p_id_dummy FROM person AS T1 INNER JOIN advisedBy AS T2 ON T1.p_id = T2.p_id WHERE T1.yearsInProgram = 'Year_5',SELECT T1.p_id_dummy FROM advisedBy AS T1 INNER JOIN person AS T2 ON T1.p_id = T2.p_id WHERE T2.yearsInProgram = 'Year_5',False,1.0,
63,student_loan,List 10 students that have no due payments and are not males.,SELECT T1.name FROM person AS T1 INNER JOIN no_payment_due AS T2 ON T1.name = T2.name WHERE T2.bool = 'neg' AND T2.name NOT IN ( SELECT name FROM male ); LIMIT 10,SELECT T1.name FROM no_payment_due AS T1 INNER JOIN person AS T2 ON T1.`name` = T2.`name` WHERE T2.`name` NOT IN ( SELECT name FROM male ) AND T1.bool = 'neg',False,1.0,
64,image_and_language,How many attribute classes are there for image id 5?,SELECT COUNT(T1.ATT_CLASS_ID) FROM ATT_CLASSES AS T1 INNER JOIN IMG_OBJ_ATT AS T2 ON T1.ATT_CLASS_ID = T2.ATT_CLASS_ID WHERE T2.IMG_ID = 5,SELECT COUNT(ATT_CLASS_ID) FROM IMG_OBJ_ATT WHERE IMG_ID = 5,False,0.5,
