idx,db_id,pergunta,sql_gerado,sql_gold,exato_normalizado,jaccard_tokens,erro
10,food_inspection,Provide the name of the business which had the most number of inspections because of complaint.,SELECT T2.name FROM violations AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T1.type = 'Complaint' GROUP BY T1.business_id ORDER BY COUNT(*) DESC LIMIT 1;,SELECT T2.name FROM inspections AS T1 INNER JOIN businesses AS T2 ON T1.business_id = T2.business_id WHERE T1.type = 'Complaint' GROUP BY T2.name ORDER BY COUNT(T1.business_id) DESC LIMIT 1,False,0.778,
11,superstore,What are the names of the products that were ordered by Alejandro Grove?,"SELECT DISTINCT T2.""Product Name"" 
FROM central_superstore AS T1
JOIN product AS T2 ON T2.""Product ID"" = T1.""Product ID""
WHERE T1.""Customer ID"" = 'Alejandro Grove';",SELECT DISTINCT T3.`Product Name` FROM west_superstore AS T1 INNER JOIN people AS T2 ON T1.`Customer ID` = T2.`Customer ID` INNER JOIN product AS T3 ON T3.`Product ID` = T1.`Product ID` WHERE T2.`Cust,False,0.667,
12,regional_sales,Name the product that was registered in the sales order 'SO - 0005951'.,"SELECT DISTINCT T1.""Product Name"" FROM Products AS T1 INNER JOIN ""Sales Orders"" AS T2 ON T1.ProductID = T2._ProductID WHERE T2.OrderNumber = 'SO - 0005951';",SELECT T FROM ( SELECT DISTINCT CASE  WHEN T2.OrderNumber = 'SO - 0005951' THEN T1.`Product Name` ELSE NULL END AS T FROM Products T1 INNER JOIN `Sales Orders` T2 ON T2._ProductID = T1.ProductID ) WHE,False,0.917,
13,talkingdata,How many app IDs were included under science fiction category?,SELECT COUNT(DISTINCT T1.app_id) FROM app_labels AS T1 INNER JOIN label_categories AS T2 ON T1.label_id = T2.label_id WHERE T2.category = 'science_fiction';,SELECT COUNT(T2.app_id) FROM label_categories AS T1 INNER JOIN app_labels AS T2 ON T2.label_id = T1.label_id WHERE T1.category = 'science fiction',False,0.7,
14,video_games,How many games did BMG Interactive Entertainment release in 2012?,SELECT COUNT(T1.game_id) FROM game_publisher AS T1 INNER JOIN game_platform AS T2 ON T1.id = T2.game_publisher_id WHERE T1.publisher_id = 'BMG Interactive Entertainment' AND T2.release_year = 2012;,SELECT COUNT(DISTINCT T2.game_id) FROM publisher AS T1 INNER JOIN game_publisher AS T2 ON T1.id = T2.publisher_id INNER JOIN game_platform AS T3 ON T2.id = T3.game_publisher_id WHERE T3.release_year =,False,0.643,
15,ice_hockey_draft,How many players were born in 1982 and have a height above 182cm?,SELECT COUNT(*) FROM PlayerInfo WHERE birthyear = 1982 AND height_in_cm > 182;,"SELECT COUNT(T2.ELITEID) FROM height_info AS T1 INNER JOIN PlayerInfo AS T2 ON T1.height_id = T2.height WHERE T1.height_in_cm > 182 AND strftime('%Y', T2.birthdate) = '1982'",False,0.167,
16,works_cycles,What is the highest profit on net for a product?,"Para obter o maior lucro no total por um produto, você precisará consultar os dados dos preços e custos. A seguinte consulta SQL irá devolver todos os produtos que têm uma diferença positiva entre `St",SELECT LastReceiptCost - StandardPrice FROM ProductVendor ORDER BY LastReceiptCost - StandardPrice DESC LIMIT 1,False,0.027,
17,simpson_episodes,State the name of director for the 'Treehouse of Horror XIX' episode.,SELECT T2.director FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Treehouse of Horror XIX';,SELECT T2.person FROM Episode AS T1 INNER JOIN Credit AS T2 ON T1.episode_id = T2.episode_id WHERE T1.title = 'Treehouse of Horror XIX' AND T2.role = 'director';,False,0.846,
18,movies_4,"How many female characters are there in the movie ""Spider-Man 3""?",SELECT COUNT(T1.character_name) FROM movie_cast AS T1 INNER JOIN gender AS T2 ON T1.gender_id = T2.gender_id WHERE T1.movie_id = (SELECT movie_id FROM movie WHERE title = 'Spider-Man 3') AND T2.gender,SELECT COUNT(*) FROM movie AS T1 INNER JOIN movie_cast AS T2 ON T1.movie_id = T2.movie_id INNER JOIN gender AS T3 ON T2.gender_id = T3.gender_id WHERE T1.title = 'Spider-Man 3' AND T3.gender = 'Female,False,0.846,
19,food_inspection_2,List down the dba name of restaurants that were inspected due to license.,SELECT DISTINCT T1.dba_name FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE T2.inspection_type = 'License';,SELECT T1.dba_name FROM establishment AS T1 INNER JOIN inspection AS T2 ON T1.license_no = T2.license_no WHERE T2.inspection_type = 'License',False,1.0,
20,cars,Which country produced the car with the lowest price?,SELECT T2.country FROM price AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID ORDER BY T1.price ASC LIMIT 1;,SELECT T3.country FROM price AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID INNER JOIN country AS T3 ON T3.origin = T2.country ORDER BY T1.price ASC LIMIT 1,False,0.75,
21,student_loan,Please list the departments the students are absent from school for 9 months are in.,SELECT T1.organ FROM enlist AS T1 INNER JOIN longest_absense_from_school AS T2 ON T1.name = T2.name WHERE T2.month = 9;,SELECT T2.organ FROM longest_absense_from_school AS T1 INNER JOIN enlist AS T2 ON T1.`name` = T2.`name` WHERE T1.`month` = 9,False,1.0,
22,legislator,What is the ratio between male and female legislators?,SELECT CAST(SUM(CASE WHEN gender_bio = 'M' THEN 1 ELSE 0 END) AS REAL) / COUNT(*) FROM current;,SELECT CAST(SUM(CASE WHEN gender_bio = 'M' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN gender_bio = 'F' THEN 1 ELSE 0 END) FROM historical,False,0.4,
23,olympics,Calculate the bmi of the competitor id 147420.,SELECT weight / (height * height) AS bmi FROM games_competitor WHERE person_id = 147420;,SELECT CAST(T1.weight AS REAL) / (T1.height * T1.height) FROM person AS T1 INNER JOIN games_competitor AS T2 ON T1.id = T2.person_id WHERE T2.id = 147420,False,0.444,
24,hockey,"For the goalie who had the most shutouts in 2010, what's his catching hand?",SELECT T1.shootCatch FROM Master AS T1 INNER JOIN Goalies AS T2 ON T1.playerID = T2.playerID WHERE T2.year = 2010 ORDER BY T2.SHO DESC LIMIT 1;,SELECT T2.shootCatch FROM Goalies AS T1 INNER JOIN Master AS T2 ON T1.playerID = T2.playerID WHERE T1.year = 2010 GROUP BY T2.shootCatch ORDER BY SUM(T1.SHO) DESC LIMIT 1,False,1.0,
