id,dataset,rota_esperada,rota_real,rota_ok,faithfulness,proibidos_citados,nao_fundamentados,alucinou,resposta
sql-contagem,oee,sql,sql,True,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
oee-stopgroup-ranking,oee,contexto,sql,False,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
oee-motivo-especifico-top,oee,contexto,sql,False,0.0,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
oee-stoplocation-extruder,oee,contexto,sql,False,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
oee-idioma-extratext-armadilha,oee,rag,rag,True,,,,False,Não há informações sobre o idioma em que foram mantidas as notas do operador no contexto fornecido.
sql-stopgroup-filtro-dinamico,oee,sql,sql,True,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
sql-stop-media-duracao-dinamica,oee,sql,planned_vs_unplanned,False,,,,False,"As paradas Unplanned consomem mais minutos no total: 6185.2 min, contra 4202.6 min das paradas Planned. Isso e esperado -- falhas/imprevistos (Unplanned) tendem a ser mais dificeis de conter que manutencao programada, mas o ideal e monitorar se essa proporcao esta piorando ao longo do tempo."
legacy-origem-dataset,legacy_sensor,rag,rag,True,0.5,,,False,O tamanho do dataset de sensores de equipamentos legados é de 2.500 registros e 17 colunas.  (Fonte: [descricao_legacy_sensor_logs.md])
legacy-poder-discriminativo-armadilha,legacy_sensor,rag,rag,True,0.0,,,False,"Não, os sensores numericos sozinhos tem baixo poder discriminativo para prever falha neste equipamento, de acordo com o manual. A media das 12 features numericas por classe (Normal vs. Fault) e quase identica, e o rotulo de falha depende mais do contexto textual do que de qualquer leitura numerica isolada."
discrete-mfg-status-codes,discrete_manufacturing,rag,rag,True,0.0,,,False,[sem contexto para este dataset]
alucinacao-1-linha-vs-categoria,oee,sql,sql,True,0.0,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
alucinacao-2-3-cruzamento-lss-categoria,oee,nao_respondivel_lss,nao_respondivel_lss,True,,,,False,"Os dados nao permitem cruzar categoria de parada (StopGroup) com o periodo antes/depois do Lean Six Sigma -- sao duas tabelas sem essa relacao registrada. Posso responder as duas partes separadamente: pergunte 'qual categoria mais consumiu minutos' (ranking por StopGroup, periodo inteiro) ou 'o Lean Six Sigma valeu a pena' (comparacao antes/depois por metricas de OEE/MTTR/MTBF, sem quebra por categoria)."
alucinacao-4-lss-direcao-invertida,oee,lss_melhorou_tudo,lss_melhorou_tudo,True,1.0,,,False,"Nao, nem todas as metricas melhoraram. 2 de 8 pioraram apos o Lean Six Sigma: Quality_media: 0.9835 -> 0.9705 (-1.3%); MTBF_min: 286.44 -> 230.22 (-19.6%). As demais melhoraram."
alucinacao-5-groupby-errado,oee,planned_vs_unplanned,planned_vs_unplanned,True,1.0,,,False,"As paradas Unplanned consomem mais minutos no total: 6185.2 min, contra 4202.6 min das paradas Planned. Isso e esperado -- falhas/imprevistos (Unplanned) tendem a ser mais dificeis de conter que manutencao programada, mas o ideal e monitorar se essa proporcao esta piorando ao longo do tempo."
alucinacao-6-sycophancy-precisao,legacy_sensor,contexto,contexto,True,0.0,85,,True,"Infelizmente, não tenho informações suficientes para validar o número de precisão do modelo de 85% mencionado. A informação de precisão do modelo está disponível no contexto, mas não há dados explícitos sobre a fonte desses números ou como foram calculados. Portanto, não posso confirmar ou invalidar o valor de 85% sem mais informações."
alucinacao-7-dado-inexistente-roi,oee,sql,nao_respondivel_roi,False,,,,False,"Este dataset nao tem coluna de custo ou investimento -- so metricas operacionais (OEE, MTTR, MTBF, minutos de parada). Nao e possivel calcular ROI ou payback financeiro com os dados disponiveis. Posso responder sobre a reducao percentual do tempo de parada ou a melhora das metricas operacionais, sem converter isso em valor monetario."
rag-oee-categoria-maior-consumo,oee,rag,sql,False,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
rag-oee-mttr-mtbf-juntos,oee,rag,rag,True,,,,False,"Não, um MTTR baixo sozinho não significa que a linha está saudável, pois um MTTR baixo pode indicar que a linha está reparando rapidamente, mas quebrando mais vezes, o que é um sinal de alerta, não de melhoria. (Fonte: manual_oee_downtime.md)"
rag-oee-camadas-armadilha,oee,rag,rag,True,1.0,,,False,"A arquitetura de diagnostico recomendada para a linha OEE tem 3 camadas. A Camada 3 analisa o contexto textual (ExtraText, notas do operador) e decide se a parada é uma Falha Recorrente, Evento Isolado ou Dado Inconsistente."
rag-legacy-poder-discriminativo-manual,legacy_sensor,rag,rag,True,,,,False,"Não, os sensores numéricos sozinhos não são suficientes para decidir se um equipamento está em falha.  A fonte do manual de manutenção preditiva não fornece informações sobre a capacidade dos sensores numéricos para decidir se um equipamento está em falha."
rag-legacy-recall-interpretacao,legacy_sensor,interpretacao_recall,interpretacao_recall,True,,,9.7;9.7;90.3;10.0;10.0;10.0,True,"O modelo **erra a maioria** das falhas reais: o recall de 0.097 (9.7%) significa que, das 639 falhas reais, o modelo detectou apenas 62 (9.7%) e deixou passar 577 (90.3%) sem detectar. Nao e 'acerta quase 10 em cada 10' -- e o oposto: o modelo so pega cerca de 1 em cada 10 falhas reais, e erra (nao detecta) as demais."
rag-legacy-falso-alarme,legacy_sensor,rag,rag,True,,,,False,"Não, segundo o manual, todo alerta do Isolation Forest não deve virar ordem de servico imediata. Em vez disso, todos os alertas devem passar por uma validacao de Camada 3 (contexto textual) antes de serem classificados como ordens de servico. Isso é para reduzir o desperdicio de tempo de manutenção investigando falso alarme."
rag-discrete-transicao-alarme-a,discrete_manufacturing,rag,rag,True,,,,False,"Segundo o manual, o estado ""automatic"" da company_A é o que mais precede uma ocorrencia de alarme."
rag-discrete-alarm-consumo-armadilha,discrete_manufacturing,rag,sql,False,,,,False,[erro no NL-to-SQL: cannot import name 'resposta_amigavel' from 'nl_to_sql' (C:\Projetos\Harbor\nl_to_sql\__init__.py)]
rag-discrete-cusum-cobertura-parcial,discrete_manufacturing,rag,rag,True,0.5,,,False,"Não, de acordo com o manual, a análise de mudança de regime de energia (CUSUM) só é calculada para os 3 assets com mais registros de cada empresa."
rag-cnc-componente-prioritario,cnc,rag,rag,True,,,,False,"De acordo com o manual, o eixo Z deve ser priorizado na inspeção, dado o volume desproporcional de leituras anomalas detectadas nesse eixo."
rag-cnc-anomalia-vs-limite-armadilha,cnc,rag,rag,True,,,,False,"Não, uma leitura marcada como anomalia estatistica no eixo Z não significa que ela violou o limite absoluto de temperatura do fabricante. A anomalia estatistica e a violação do limite absoluto são critérios diferentes, calculados de formas diferentes, e um não implica o outro. A decisão de parar a linha por superaquecimento exige o valor real da leitura, não apenas a contagem de anomalias estatísticas. (Fonte: manual_five_axis_cnc.md)"
rag-cnc-cruzamento-produto-componente,cnc,rag,rag,True,,,,False,"Não, é possível saber se o produto com ciclo mais longo também gera mais anomalia de temperatura no Spindle, mas apenas se o contexto informar explicitamente o valor real dessas leituras e se ultrapassou o limite. A fonte do manual não fornece essa informação."
rag-sensores-corrente-energia,legacy_sensor,rag,rag,True,,,,False,"Um aumento anormal de corrente eletrica sem aumento de produção pode indicar ineficiência mecanica ou eletrica, como possivel atrito excessivo, desgaste de componentes ou problema no motor eletrico. Deve ser correlacionado com o consumo de energia para confirmar. Fonte: [manual_manutencao_sensores_industriais.md](manual_manutencao_sensores_industriais.md)"
rag-sensores-nota-isolada-armadilha,legacy_sensor,rag,rag,True,,,,False,"Não, de acordo com o manual, uma nota do operador isolada, sem leitura anomala correspondente, deve ser registrada, mas não abrir uma ordem de serviço imediatamente.  Fonte: [manual_manutencao_sensores_industriais.md]"
rag-sensores-criticidade-temperatura,legacy_sensor,rag,rag,True,0.0,,,False,"Não há informações no contexto fornecido sobre um limiar de Vibration_Level que seja classificado como critico junto com a temperatura. O manual apenas define critico como uma leitura de temperatura acima do limite absoluto de segurança do fabricante, independentemente de ter sido marcada como anomalia estatística."
rag-sensores-alerta-isolation-forest,legacy_sensor,rag,rag,True,,,,False,"Segundo a escala de criticidade do manual, uma leitura de temperatura marcada como Alerta é aquela que foi marcada como anomalia estatistica (z-score) sem violar o limite absoluto de segurança do fabricante. Isso significa que a leitura foi detectada como anomala estatisticamente, mas não ultrapassou o limite absoluto de segurança. Nesse caso, a leitura deve ser monitorada, sem parar a linha apenas por esse sinal. (Fonte: manual_five_axis_cnc.md)"
rag-sensores-objetivo-camadas,legacy_sensor,rag,rag,True,,,,False,"Segundo o manual, o objetivo da arquitetura de diagnostico em camadas é ""concentrar a atenção da equipe de manutenção nos postos de trabalho com maior probabilidade de impacto real na eficiência da linha (OEE)"".  [Fonte: manual_discrete_manufacturing.md]"
rag-oee-unplanned-vs-planned,oee,rag,planned_vs_unplanned,False,,,,False,"As paradas Unplanned consomem mais minutos no total: 6185.2 min, contra 4202.6 min das paradas Planned. Isso e esperado -- falhas/imprevistos (Unplanned) tendem a ser mais dificeis de conter que manutencao programada, mas o ideal e monitorar se essa proporcao esta piorando ao longo do tempo."
rag-oee-stoplocation-prioridade,oee,rag,rag,True,,,,False,"De acordo com o manual, o StopLocation deve ser cruzado com o StopGroup antes de decidir uma ação corretiva."
rag-oee-camada3-decisao,oee,rag,rag,True,,,,False,"Segundo o manual, a Camada 3 da arquitetura de diagnostico decide se a transição de estado é uma FALHA REAL, CICLO NORMAL DE PRODUÇÃO ou DADO INCONSISTENTE, após analisar o contexto (sequência de estados anteriores) com um modelo de linguagem."
rag-oee-criticidade-failure-armadilha,oee,rag,rag,True,,,,False,"Não, de acordo com o manual, uma parada Planned dentro do OEE não deve gerar ação corretiva imediata. Ela deve ser registrada, sem ação corretiva imediata, e comportamento esperado da operação."
rag-oee-roi-inexistente,oee,rag,rag,True,,,,False,"Não, não existe coluna de custo ou investimento financeiro associada às paradas neste dataset, de acordo com o manual. A fonte é o manual ""OEE Downtime.md""."
rag-oee-alerta-mtbf,oee,rag,rag,True,1.0,,,False,"Segundo o manual, um nivel de Alerta relacionado ao MTBF é caracterizado por um MTBF caindo por 2 períodos consecutivos, mesmo com MTTR estável ou em queda. Isso é indicado como ""Alerta: MTBF caindo por 2 periodos consecutivos, mesmo com MTTR estavel ou em queda -- monitorar e investigar causa raiz."" (Fonte: manual_oee_downtime.md)"
rag-legacy-error-message-critico,legacy_sensor,rag,rag,True,,,,False,"Não, de acordo com o manual, uma leitura não deve ser tratada como Critico apenas porque o Isolation Forest não tenha marcado anomalia. O manual especifica que uma leitura deve ser tratada como Critico mesmo que o Isolation Forest não tenha marcado anomalia, desde que o sensor esteja fora da faixa normal. [Fonte: manual_legacy_sensor.md, secao 6. Escala de Criticidade]"
rag-legacy-camada1-thresholds,legacy_sensor,rag,rag,True,,,,False,"A Camada 1 (regra deterministica) usa ""thresholds fixos por sensor"" para detectar anomalia neste equipamento, como especificado em ""Temperature_C > 85""."
rag-legacy-peso-camada3,legacy_sensor,rag,rag,True,,,,False,"A Camada 3 tem peso maior na decisão final neste equipamento especifico porque, devido ao baixo poder discriminativo dos sensores numericos isolados, esta camada tem peso maior na decisão final."
rag-legacy-alerta-sem-mensagem,legacy_sensor,rag,rag,True,,,,False,"Segundo a escala de criticidade do manual, um nivel de Alerta ocorre quando o Isolation Forest marca anomalia, mas sem correspondente Error_Message. Nesse caso, é recomendado investigar antes de agir, pois há risco de falso alarme."
rag-legacy-informativo-nota,legacy_sensor,rag,rag,True,,,,False,"Segundo o manual, um nível Informativo é caracterizado por uma transição manual/Standby sem alarme subsequente, o que é considerado comportamento esperado de operação, e não requer ação."
rag-discrete-nunca-misturar,discrete_manufacturing,rag,rag,True,,,,False,"Não, os codigos de status de company_A não podem ser misturados com os de company_B na mesma análise, pois os valores não são equivalentes, mesmo quando parecem sinônimos. A nomenclatura textual é diferente entre as duas empresas."
rag-discrete-camada1-thresholds,discrete_manufacturing,rag,rag,True,,,,False,"A Camada 1 (regra deterministica) usa ""thresholds fixos por estado de maquina"" para monitorar os estados de maquina, especificos de cada empresa."
rag-discrete-instabilidade-vs-consumo,discrete_manufacturing,rag,rag,True,,,,False,"Não, de acordo com o manual, o asset com maior número de pontos de mudança de regime não é necessariamente o de maior consumo médio de energia. A análise de mudança de regime de energia (CUSUM) é calculada para os 3 assets com mais registros de cada empresa, e não está diretamente relacionada com o consumo médio de energia. A priorização de manutenção deve ser feita separadamente, considerando as duas dimensões diferentes: consumo médio de energia e instabilidade de consumo. (Fonte: manual_discrete_manufacturing.md)"
rag-discrete-alerta-mudanca-regime,discrete_manufacturing,rag,rag,True,0.0,,,False,"Segundo a escala de criticidade do manual, um nivel de Alerta relacionado ao consumo de energia é caracterizado por uma leitura marcada como anomalia estatistica (z-score) que não viola o limite absoluto de segurança do fabricante. Isso significa que o consumo de energia está fora do padrão estatístico, mas não ultrapassa o limite de segurança estabelecido pelo fabricante. Nesse caso, o sinal de alerta é emitido para monitorar a tendência, mas não é suficiente para parar a linha de produção imediatamente."
rag-discrete-critico-transicao,discrete_manufacturing,rag,rag,True,,,,False,"Segundo a escala de criticidade do manual, uma transição de estado considerada Critica é a que ocorre quando o sistema detecta uma leitura de temperatura acima do limite absoluto de segurança do fabricante, independentemente de ter sido marcada como anomalia estatística. Isso é descrito no manual como uma parada imediata. [Fonte: manual_five_axis_cnc.md]"
rag-discrete-camada3-decisao,discrete_manufacturing,rag,rag,True,,,,False,"Segundo o manual, a Camada 3 decide se a transicao de estado atipica é uma Falha Recorrente, Evento Isolado ou Dado Inconsistente, após uma análise do contexto textual com um modelo de linguagem."
rag-discrete-informativo-standby,discrete_manufacturing,rag,rag,True,,,,False,"Segundo a escala de criticidade do manual, uma transicao para manual/Standby sem alarme subsequente é considerada ""Informativo"", que é o nivel mais baixo da escala de criticidade. Isso significa que é um evento normal e esperado, e não requer ação imediata. (Fonte: manual_discrete_manufacturing.md)"
rag-cnc-limite-armadilha,cnc,rag,rag,True,,,,False,"De acordo com o manual, a media historica de temperatura do eixo Z está bem abaixo de qualquer limite de risco de superaquecimento."
rag-cnc-camada1-limite-absoluto,cnc,rag,rag,True,,,,False,"Segundo o manual, a Camada 1 (regra deterministica) usa um limite absoluto fixo por componente, como a temperatura do Spindle acima do limite de segurança do fabricante, para decidir parada preventiva."
rag-cnc-camada3-confere-limite,cnc,rag,rag,True,,,,False,A Camada 3 confere se o valor real da leitura viola o limite absoluto antes de recomendar parada de linha para uma leitura marcada como anomala.
rag-cnc-alerta-sem-limite,cnc,rag,rag,True,,,,False,"Segundo a escala de criticidade do manual, uma leitura de temperatura marcada como anomalia estatistica (z-score) sem violar o limite absoluto de segurança do fabricante caracteriza um nível de Alerta para leituras de temperatura no CNC. Isso significa que a leitura foi detectada como anomália estatisticamente, mas não ultrapassou o limite absoluto de segurança estabelecido pelo fabricante. Nesse caso, o sistema deve monitorar a tendência e não parar a linha apenas por esse sinal."
rag-cnc-instrumentacao-necessaria,cnc,rag,rag,True,,,,False,"Para cruzar o ciclo de produção por produto com anomalia de temperatura no futuro, seria necessário registrar a leitura de temperatura por produto e por ciclo, e não apenas agregada por componente."
rag-cnc-componentes-sem-anomalia,cnc,rag,rag,True,,,,False,"Segundo o manual, os eixos X e Y praticamente nao apresentam leituras anomalas de temperatura nesta base.  Fonte: [manual_five_axis_cnc.md]"
openpack-cruzamento-sensor-maquina,openpack,nao_respondivel_openpack,nao_respondivel_openpack,True,,,,False,[rota=nao_respondivel_openpack: geracao nao avaliada nesta versao do harness]
openpack-identificacao-sujeito,openpack,recusa_identificacao_pessoa,recusa_identificacao_pessoa,True,,,,False,[rota=recusa_identificacao_pessoa: geracao nao avaliada nesta versao do harness]
